Provider,y_true,y_pred,y_proba
PRV53201,0,0,0.02
PRV52784,0,0,0.0
PRV53511,0,0,0.1
PRV57473,0,0,0.0
PRV56304,0,0,0.02
PRV54319,0,0,0.0
PRV57490,0,1,0.62
PRV55835,1,0,0.35
PRV52499,0,0,0.49
PRV53670,1,1,0.58
PRV56937,0,0,0.0
PRV51331,0,0,0.04
PRV54506,0,0,0.09
PRV57758,0,0,0.0
PRV52641,0,1,0.54
PRV51645,0,0,0.0
PRV57543,1,1,0.52
PRV57676,0,0,0.0
PRV55563,0,0,0.0
PRV52014,0,0,0.01
PRV56633,0,0,0.0
PRV51821,0,0,0.15
PRV51813,0,0,0.15
PRV52687,0,0,0.22
PRV52193,0,0,0.06
PRV57491,0,0,0.01
PRV52616,0,0,0.0
PRV57368,0,0,0.0
PRV56628,0,0,0.24
PRV56502,0,0,0.0
PRV57560,0,0,0.0
PRV54499,0,0,0.0
PRV55254,0,0,0.0
PRV53612,0,0,0.16
PRV54062,0,0,0.05
PRV55318,0,0,0.0
PRV52228,0,0,0.0
PRV53928,0,0,0.08
PRV53447,0,0,0.01
PRV55818,0,0,0.02
PRV55875,0,0,0.0
PRV51351,0,0,0.0
PRV52394,0,0,0.06
PRV53240,0,0,0.01
PRV57517,0,0,0.0
PRV51125,0,0,0.4
PRV54809,0,0,0.03
PRV54528,0,0,0.01
PRV54379,0,1,0.9
PRV55467,1,1,0.95
PRV53927,0,0,0.0
PRV56734,0,0,0.47
PRV55335,0,0,0.02
PRV51315,0,0,0.0
PRV55169,0,1,0.85
PRV57759,0,0,0.01
PRV57479,0,0,0.06
PRV57453,0,0,0.01
PRV53154,0,0,0.04
PRV55035,0,0,0.02
PRV52719,0,0,0.06
PRV52314,0,1,0.68
PRV55902,0,0,0.03
PRV54456,0,0,0.02
PRV51981,0,0,0.01
PRV57757,0,0,0.08
PRV56931,0,0,0.0
PRV56028,0,0,0.12
PRV57401,0,0,0.0
PRV51113,0,0,0.07
PRV57311,0,0,0.04
PRV51887,0,0,0.0
PRV51708,0,0,0.01
PRV52474,0,1,0.64
PRV57740,0,0,0.0
PRV57632,0,0,0.0
PRV53704,0,0,0.0
PRV57415,0,0,0.01
PRV52598,0,0,0.04
PRV56122,0,0,0.01
PRV55114,0,0,0.0
PRV56182,0,0,0.0
PRV54747,0,0,0.0
PRV56174,0,0,0.0
PRV55465,0,1,0.67
